Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
0 4 22 0.12885848261648528 0.18367287079305195
0 4 23 0.12872671990876736 0.18367287079305195
0 4 24 0.1283059682952887 0.18367287079305195
0 4 25 0.12965008423910448 0.18367287079305195
0 5 2 0.20850984757073862 0.17023235927157665
0 5 3 0.1526894357164021 0.17023235927157665
0 5 4 0.1398856425030033 0.17023235927157665
0 5 5 0.13473311483769734 0.17023235927157665
0 5 6 0.13392581778343382 0.17023235927157665
0 5 7 0.13241153621466653 0.17023235927157665
0 5 8 0.1322423483784248 0.17023235927157665
0 5 9 0.1317570645365155 0.17023235927157665
0 5 10 0.13035013823141323 0.17023235927157665
0 5 11 0.12873497043665585 0.17023235927157665
0 5 12 0.1284773240765844 0.17023235927157665
0 5 13 0.12835640586272726 0.17023235927157665
0 5 14 0.1312314940050958 0.17023235927157665
0 5 15 0.13239606046771443 0.17023235927157665
0 5 16 0.13192395542548627 0.17023235927157665
0 5 17 0.13115918855259023 0.17023235927157665
0 5 18 0.13127823728070212 0.17023235927157665
0 5 19 0.12967434455437077 0.17023235927157665
0 5 20 0.1292290050286377 0.17023235927157665
0 5 21 0.12922893425942247 0.17023235927157665
0 5 22 0.12878272887038475 0.17023235927157665
0 5 23 0.12871876076153835 0.17023235927157665
0 5 24 0.12903172423153472 0.17023235927157665
0 5 25 0.1305079058612455 0.17023235927157665
0 6 2 0.2010085559429815 0.1649568484235801
0 6 3 0.15681527693297256 0.1649568484235801
0 6 4 0.14593019017029496 0.1649568484235801
0 6 5 0.1394328683647379 0.1649568484235801
0 6 6 0.13877073738051499 0.1649568484235801
0 6 7 0.13501037959299886 0.1649568484235801
0 6 8 0.13334265003785603 0.1649568484235801
0 6 9 0.12897073160090988 0.1649568484235801
0 6 10 0.12702495134499167 0.1649568484235801
0 6 11 0.12646760974275342 0.1649568484235801
0 6 12 0.12630875146553291 0.1649568484235801
0 6 13 0.12548542805936266 0.1649568484235801
0 6 14 0.12406215909678497 0.1649568484235801
0 6 15 0.12103265937454676 0.1649568484235801
0 6 16 0.12120206964592416 0.1649568484235801
0 6 17 0.12077961998356974 0.1649568484235801
0 6 18 0.1200953428905674 0.1649568484235801
0 6 19 0.11799621469227344 0.1649568484235801
0 6 20 0.11784151588784783 0.1649568484235801
0 6 21 0.11862123169002582 0.1649568484235801
0 6 22 0.11681027324125841 0.1649568484235801
0 6 23 0.11547533264885272 0.1649568484235801
0 6 24 0.1188776114050209 0.1649568484235801
0 6 25 0.11887381912704326 0.1649568484235801
0 7 2 0.21768922476193597 0.20644278839816602
0 7 3 0.18036602927071313 0.20644278839816602
0 7 4 0.16722816681196104 0.20644278839816602
0 7 5 0.16389222008267823 0.20644278839816602
0 7 6 0.16146366137558005 0.20644278839816602
0 7 7 0.1612504054039744 0.20644278839816602
0 7 8 0.15630583194289593 0.20644278839816602
0 7 9 0.1561337530722459 0.20644278839816602
0 7 10 0.15273896727132 0.20644278839816602
0 7 11 0.15159827858666644 0.20644278839816602
0 7 12 0.14877861918583749 0.20644278839816602
0 7 13 0.14823059855402912 0.20644278839816602
0 7 14 0.14813288804166316 0.20644278839816602
0 7 15 0.1453594202638013 0.20644278839816602
0 7 16 0.14218343399849742 0.20644278839816602
0 7 17 0.14273719840007018 0.20644278839816602
0 7 18 0.14277620551659448 0.20644278839816602
0 7 19 0.1445981472464391 0.20644278839816602
0 7 20 0.14296644794461208 0.20644278839816602
0 7 21 0.14388100550348568 0.20644278839816602
0 7 22 0.14338925956299223 0.20644278839816602
0 7 23 0.1435758576633802 0.20644278839816602
0 7 24 0.1436481807729071 0.20644278839816602
0 7 25 0.14364515730955513 0.20644278839816602
0 8 2 0.2026529029290456 0.18247728360215656
0 8 3 0.15422533784709966 0.18247728360215656
0 8 4 0.14561610634228228 0.18247728360215656
0 8 5 0.14118679136958417 0.18247728360215656
0 8 6 0.14055621505160415 0.18247728360215656
0 8 7 0.1399321948011794 0.18247728360215656
0 8 8 0.13768597083981474 0.18247728360215656
0 8 9 0.1364997210529757 0.18247728360215656
0 8 10 0.13189352442791175 0.18247728360215656
0 8 11 0.1288041263625649 0.18247728360215656
0 8 12 0.12783088396717562 0.18247728360215656
0 8 13 0.1263422672953816 0.18247728360215656
0 8 14 0.12119438694832345 0.18247728360215656
0 8 15 0.12001393761412828 0.18247728360215656
0 8 16 0.11825555796525157 0.18247728360215656
0 8 17 0.1172607310870508 0.18247728360215656
0 8 18 0.11604024791294765 0.18247728360215656
0 8 19 0.11543044012932184 0.18247728360215656
0 8 20 0.11543009292416975 0.18247728360215656
0 8 21 0.11452246375468794 0.18247728360215656
0 8 22 0.11462692354904724 0.18247728360215656
0 8 23 0.11331241782863016 0.18247728360215656
0 8 24 0.11312823500017584 0.18247728360215656
0 8 25 0.11261064562792561 0.18247728360215656
0 9 2 0.2100372299803642 0.16245080081704721
0 9 3 0.15631379293573003 0.16245080081704721
0 9 4 0.14444319634678499 0.16245080081704721
0 9 5 0.13829642816468954 0.16245080081704721
0 9 6 0.13618934891282164 0.16245080081704721
0 9 7 0.13582165817519315 0.16245080081704721
0 9 8 0.13530955249549648 0.16245080081704721
0 9 9 0.132962438536741 0.16245080081704721
0 9 10 0.13146258451628653 0.16245080081704721
0 9 11 0.12799963826421132 0.16245080081704721
0 9 12 0.126687814028894 0.16245080081704721
0 9 13 0.12682816509562642 0.16245080081704721
0 9 14 0.12484610327152801 0.16245080081704721
0 9 15 0.12145206629839901 0.16245080081704721
0 9 16 0.1205084231916476 0.16245080081704721
0 9 17 0.11980777988881092 0.16245080081704721
0 9 18 0.12140832013060612 0.16245080081704721
0 9 19 0.1201267250459279 0.16245080081704721
0 9 20 0.11857842719193047 0.16245080081704721
0 9 21 0.11839732609125792 0.16245080081704721
0 9 22 0.11865480331813982 0.16245080081704721
0 9 23 0.11845772347128297 0.16245080081704721
0 9 24 0.11778470532998381 0.16245080081704721
0 9 25 0.11882038856994484 0.16245080081704721
1 0 2 0.22649792767126448 0.2207183058430353
1 0 3 0.22310381796234746 0.2207183058430353
1 0 4 0.21723528320552885 0.2207183058430353
1 0 5 0.20650139589786723 0.2207183058430353
1 0 6 0.20176342277928724 0.2207183058430353
1 0 7 0.1901084608612621 0.2207183058430353
1 0 8 0.1845085435708075 0.2207183058430353
1 0 9 0.1811727570466556 0.2207183058430353
1 0 10 0.1807812331019192 0.2207183058430353
1 0 11 0.17955544210517038 0.2207183058430353
1 0 12 0.17882926935589652 0.2207183058430353
1 0 13 0.17840256824832337 0.2207183058430353
1 0 14 0.17821683560917997 0.2207183058430353
1 0 15 0.17850542772028688 0.2207183058430353
1 0 16 0.17662420912768603 0.2207183058430353
1 0 17 0.17454160176456393 0.2207183058430353
1 0 18 0.17582281128195854 0.2207183058430353
1 0 19 0.17411296111699584 0.2207183058430353
1 0 20 0.17289930262721986 0.2207183058430353
1 0 21 0.17345547878875756 0.2207183058430353
1 0 22 0.17379402703324853 0.2207183058430353
1 0 23 0.17361631463507976 0.2207183058430353
1 0 24 0.17333139766498484 0.2207183058430353
1 0 25 0.17325121728276685 0.2207183058430353
1 1 2 0.21939627997849107 0.20457926636019932
1 1 3 0.20698159115464165 0.20457926636019932
1 1 4 0.19656755608042487 0.20457926636019932
1 1 5 0.18825785708950762 0.20457926636019932
1 1 6 0.18224419173679623 0.20457926636019932
1 1 7 0.1779758867497453 0.20457926636019932
1 1 8 0.17483880025141427 0.20457926636019932
1 1 9 0.17369269275299046 0.20457926636019932
1 1 10 0.17199690188703226 0.20457926636019932
1 1 11 0.17192544268128934 0.20457926636019932
1 1 12 0.171194810500474 0.20457926636019932
1 1 13 0.16964099381166844 0.20457926636019932
1 1 14 0.16742996736445098 0.20457926636019932
1 1 15 0.1670650081878719 0.20457926636019932
1 1 16 0.16668984027734463 0.20457926636019932
1 1 17 0.16555719285967163 0.20457926636019932
1 1 18 0.1663228889106307 0.20457926636019932
1 1 19 0.16653901404071572 0.20457926636019932
1 1 20 0.16648812357459233 0.20457926636019932
1 1 21 0.16727453361335456 0.20457926636019932
1 1 22 0.1657556061332747 0.20457926636019932
1 1 23 0.16335800743041093 0.20457926636019932
1 1 24 0.16212979592008114 0.20457926636019932
1 1 25 0.16213155615273447 0.20457926636019932
1 2 2 0.2143890014504007 0.20001526359013155
1 2 3 0.2098147292149322 0.20001526359013155
1 2 4 0.206309122972093 0.20001526359013155
1 2 5 0.2022736850487488 0.20001526359013155
1 2 6 0.20116025281806094 0.20001526359013155
1 2 7 0.18813225981183818 0.20001526359013155
1 2 8 0.17777157312776767 0.20001526359013155
1 2 9 0.17268940203130104 0.20001526359013155
1 2 10 0.16972821958300113 0.20001526359013155
1 2 11 0.1673380801933754 0.20001526359013155
1 2 12 0.16642484852423556 0.20001526359013155
1 2 13 0.16591346537082355 0.20001526359013155
1 2 14 0.16391278617520563 0.20001526359013155
1 2 15 0.16198726322444335 0.20001526359013155
1 2 16 0.16290909106250054 0.20001526359013155
1 2 17 0.16017214463262539 0.20001526359013155
1 2 18 0.15906670425627534 0.20001526359013155
1 2 19 0.15869093856365968 0.20001526359013155
1 2 20 0.15893781907178733 0.20001526359013155
1 2 21 0.16107227731979226 0.20001526359013155
1 2 22 0.16192439909174575 0.20001526359013155
1 2 23 0.1614563396285487 0.20001526359013155
1 2 24 0.16118331358928226 0.20001526359013155
1 2 25 0.16092884259615453 0.20001526359013155
1 3 2 0.2126456352980199 0.21325997059920274
1 3 3 0.2003157140432339 0.21325997059920274
1 3 4 0.19536234811962555 0.21325997059920274
1 3 5 0.18970054560520505 0.21325997059920274
1 3 6 0.1876509755747318 0.21325997059920274
1 3 7 0.1768918488698772 0.21325997059920274
1 3 8 0.16887458182080756 0.21325997059920274
1 3 9 0.1654065594098612 0.21325997059920274
1 3 10 0.16279322986379735 0.21325997059920274
1 3 11 0.16126601530580578 0.21325997059920274
1 3 12 0.16098819105509424 0.21325997059920274
1 3 13 0.16017282054044452 0.21325997059920274
1 3 14 0.1603348117943394 0.21325997059920274
1 3 15 0.15859631112711078 0.21325997059920274
1 3 16 0.15794857365440906 0.21325997059920274
1 3 17 0.1564559490283447 0.21325997059920274
1 3 18 0.15645384262760212 0.21325997059920274
1 3 19 0.15255395536037045 0.21325997059920274
1 3 20 0.15165051347128225 0.21325997059920274
1 3 21 0.1510092161410352 0.21325997059920274
1 3 22 0.15060854990003653 0.21325997059920274
1 3 23 0.15045362977071486 0.21325997059920274
1 3 24 0.1501832093162665 0.21325997059920274
1 3 25 0.14983428647412655 0.21325997059920274
1 4 2 0.222836857766758 0.24425897905181596
1 4 3 0.21634550712938758 0.24425897905181596
1 4 4 0.21389295747256143 0.24425897905181596
1 4 5 0.20879194849434227 0.24425897905181596
1 4 6 0.20401619179742167 0.24425897905181596
1 4 7 0.2021644498501395 0.24425897905181596
1 4 8 0.20038747734984855 0.24425897905181596
1 4 9 0.19789222187649447 0.24425897905181596
1 4 10 0.196938376264386 0.24425897905181596
1 4 11 0.19366423100009184 0.24425897905181596
1 4 12 0.19386387985696066 0.24425897905181596
1 4 13 0.1921697665313211 0.24425897905181596
1 4 14 0.19169521030226624 0.24425897905181596
1 4 15 0.1906873169804151 0.24425897905181596
1 4 16 0.18785455771053525 0.24425897905181596
1 4 17 0.1872680487757314 0.24425897905181596
1 4 18 0.18650089411432916 0.24425897905181596
1 4 19 0.1885064726152625 0.24425897905181596
1 4 20 0.18836502420172566 0.24425897905181596
1 4 21 0.18798834324820263 0.24425897905181596
1 4 22 0.1875775828948537 0.24425897905181596
1 4 23 0.18644240176502844 0.24425897905181596
1 4 24 0.1853113648506122 0.24425897905181596
1 4 25 0.18423105541127094 0.24425897905181596
1 5 2 0.21253626558505465 0.25449992902087987
1 5 3 0.19487185937795745 0.25449992902087987
1 5 4 0.20377825553419113 0.25449992902087987
1 5 5 0.19026259068924914 0.25449992902087987
1 5 6 0.18665059838532438 0.25449992902087987
1 5 7 0.17711719505784598 0.25449992902087987
1 5 8 0.16920722686857034 0.25449992902087987
1 5 9 0.17530880700702153 0.25449992902087987
1 5 10 0.17187925992047154 0.25449992902087987
1 5 11 0.16228090840736253 0.25449992902087987
1 5 12 0.17257809206404898 0.25449992902087987
1 5 13 0.16021203438399587 0.25449992902087987
1 5 14 0.16156249649427973 0.25449992902087987
1 5 15 0.17154634539814012 0.25449992902087987
1 5 16 0.17048552230278557 0.25449992902087987
1 5 17 0.1713417719540392 0.25449992902087987
1 5 18 0.17076048681379674 0.25449992902087987
1 5 19 0.17022750209376086 0.25449992902087987
1 5 20 0.17007743071667777 0.25449992902087987
1 5 21 0.1683531079296976 0.25449992902087987
1 5 22 0.171774926680554 0.25449992902087987
1 5 23 0.17039362627658908 0.25449992902087987
1 5 24 0.17052731776033797 0.25449992902087987
1 5 25 0.17069506898472478 0.25449992902087987
1 6 2 0.19294798089215126 0.20448667058779527
1 6 3 0.17794336184472656 0.20448667058779527
1 6 4 0.1731832257281545 0.20448667058779527
1 6 5 0.17325139035678783 0.20448667058779527
1 6 6 0.17333573475788033 0.20448667058779527
1 6 7 0.1637727919471622 0.20448667058779527
1 6 8 0.15417491083094761 0.20448667058779527
1 6 9 0.1543794756933968 0.20448667058779527
1 6 10 0.15327689201363967 0.20448667058779527
1 6 11 0.1521391580290811 0.20448667058779527
1 6 12 0.1465436762173041 0.20448667058779527
1 6 13 0.14562113390786224 0.20448667058779527
1 6 14 0.14530943778018499 0.20448667058779527
1 6 15 0.14371261359479884 0.20448667058779527
1 6 16 0.14375613359312717 0.20448667058779527
1 6 17 0.1426687963125064 0.20448667058779527
1 6 18 0.14278346270385076 0.20448667058779527
1 6 19 0.1426546933824772 0.20448667058779527
1 6 20 0.14405989822075643 0.20448667058779527
1 6 21 0.14355563260982784 0.20448667058779527
1 6 22 0.1427080329803078 0.20448667058779527
1 6 23 0.14229985530073153 0.20448667058779527
1 6 24 0.142394519403706 0.20448667058779527
1 6 25 0.14206050814783153 0.20448667058779527
1 7 2 0.2070432615316224 0.21033280973164958
1 7 3 0.1976448923980527 0.21033280973164958
1 7 4 0.193080483828529 0.21033280973164958
1 7 5 0.19114179829046504 0.21033280973164958
1 7 6 0.19140861843178636 0.21033280973164958
1 7 7 0.1785762042155105 0.21033280973164958
1 7 8 0.1709272138026538 0.21033280973164958
1 7 9 0.16627782050983303 0.21033280973164958
1 7 10 0.16452982172266795 0.21033280973164958
1 7 11 0.16367124460947874 0.21033280973164958
1 7 12 0.16400481143921106 0.21033280973164958
1 7 13 0.16166268289732208 0.21033280973164958
1 7 14 0.16159581267010997 0.21033280973164958
1 7 15 0.1597843331256674 0.21033280973164958
1 7 16 0.15723844169318035 0.21033280973164958
1 7 17 0.15680302891184222 0.21033280973164958
1 7 18 0.15643263667590815 0.21033280973164958
1 7 19 0.15810416765700452 0.21033280973164958
1 7 20 0.1581137868307033 0.21033280973164958
1 7 21 0.15787028108150242 0.21033280973164958
1 7 22 0.15592841190367301 0.21033280973164958
1 7 23 0.15538832089486856 0.21033280973164958
1 7 24 0.15447807630375712 0.21033280973164958
1 7 25 0.1555290892320968 0.21033280973164958
1 8 2 0.23566750742895806 0.24805084984464085
1 8 3 0.22206290802471684 0.24805084984464085
1 8 4 0.21571834196140638 0.24805084984464085
1 8 5 0.21364123256711964 0.24805084984464085
1 8 6 0.20735855261695846 0.24805084984464085
1 8 7 0.19749733079884677 0.24805084984464085
1 8 8 0.19151312552964891 0.24805084984464085
1 8 9 0.1880198948262361 0.24805084984464085
1 8 10 0.1861375428671891 0.24805084984464085
1 8 11 0.18449113561032937 0.24805084984464085
1 8 12 0.1845295432017413 0.24805084984464085
1 8 13 0.18339469725359225 0.24805084984464085
1 8 14 0.1833879688592858 0.24805084984464085
1 8 15 0.18244554244401429 0.24805084984464085
1 8 16 0.1825537237465493 0.24805084984464085
1 8 17 0.1824681940321946 0.24805084984464085
1 8 18 0.18405228288157682 0.24805084984464085
1 8 19 0.18368216769340392 0.24805084984464085
1 8 20 0.18580869422491292 0.24805084984464085
1 8 21 0.18402537735642263 0.24805084984464085
1 8 22 0.18382662991521057 0.24805084984464085
1 8 23 0.18325309731098843 0.24805084984464085
1 8 24 0.18293938741350352 0.24805084984464085
1 8 25 0.18255693109932955 0.24805084984464085
1 9 2 0.22305680666858155 0.23455939288209698
1 9 3 0.21477595263289792 0.23455939288209698
1 9 4 0.21011708523991457 0.23455939288209698
1 9 5 0.20472713822805555 0.23455939288209698
1 9 6 0.20097417050824185 0.23455939288209698
1 9 7 0.20006436645863557 0.23455939288209698
1 9 8 0.2001590052333544 0.23455939288209698
1 9 9 0.19811665664504718 0.23455939288209698
1 9 10 0.19779349881242328 0.23455939288209698
1 9 11 0.1874890411084276 0.23455939288209698
1 9 12 0.18120087251983238 0.23455939288209698
1 9 13 0.18045510629434958 0.23455939288209698
1 9 14 0.18092439522153214 0.23455939288209698
1 9 15 0.1802895414025898 0.23455939288209698
1 9 16 0.17860328305971215 0.23455939288209698
1 9 17 0.17723866044810554 0.23455939288209698
1 9 18 0.1760340115362634 0.23455939288209698
1 9 19 0.17687493757970474 0.23455939288209698
1 9 20 0.17626670603113995 0.23455939288209698
1 9 21 0.17704644681084172 0.23455939288209698
1 9 22 0.1769203732064206 0.23455939288209698
1 9 23 0.17641838405398025 0.23455939288209698
1 9 24 0.17591237440475518 0.23455939288209698
1 9 25 0.17607763978664526 0.23455939288209698
2 0 2 0.1649508533522408 0.17975766904948273
2 0 3 0.15734373242174318 0.17975766904948273
2 0 4 0.1460944187588226 0.17975766904948273
2 0 5 0.14306041424962318 0.17975766904948273
2 0 6 0.1372177812556045 0.17975766904948273
2 0 7 0.13435472629522416 0.17975766904948273
2 0 8 0.1328935941327737 0.17975766904948273
2 0 9 0.12999050288414932 0.17975766904948273
2 0 10 0.12665074204839177 0.17975766904948273
2 0 11 0.12617037965676453 0.17975766904948273
2 0 12 0.12454722363783137 0.17975766904948273
2 0 13 0.1243310541905163 0.17975766904948273
2 0 14 0.12358877886184144 0.17975766904948273
2 0 15 0.12216019621759759 0.17975766904948273
2 0 16 0.12037290164133119 0.17975766904948273
2 0 17 0.11984157605506639 0.17975766904948273
2 0 18 0.11972137217096797 0.17975766904948273
2 0 19 0.11990860420899445 0.17975766904948273
2 0 20 0.11670641257114936 0.17975766904948273
2 0 21 0.11655452036947875 0.17975766904948273
2 0 22 0.11697741004272735 0.17975766904948273
2 0 23 0.11701816555191842 0.17975766904948273
2 0 24 0.11695841829853607 0.17975766904948273
2 0 25 0.1171440279765862 0.17975766904948273
2 1 2 0.15930445878053243 0.17797951734369769
2 1 3 0.15316322205526275 0.17797951734369769
2 1 4 0.14359081050490954 0.17797951734369769
2 1 5 0.1394810806269124 0.17797951734369769
2 1 6 0.13374386094685872 0.17797951734369769
2 1 7 0.1302244782893487 0.17797951734369769
2 1 8 0.12939867013672535 0.17797951734369769
2 1 9 0.12867417131089723 0.17797951734369769
2 1 10 0.1282799677763085 0.17797951734369769
2 1 11 0.1256704850035495 0.17797951734369769
2 1 12 0.12518421240977803 0.17797951734369769
2 1 13 0.12419167945885998 0.17797951734369769
2 1 14 0.12380214052629977 0.17797951734369769
2 1 15 0.12234576513914958 0.17797951734369769
2 1 16 0.12082538459864663 0.17797951734369769
2 1 17 0.11916132288573904 0.17797951734369769
2 1 18 0.11838187254851122 0.17797951734369769
2 1 19 0.11806356631641453 0.17797951734369769
2 1 20 0.11869532791160857 0.17797951734369769
2 1 21 0.1182527258153411 0.17797951734369769
2 1 22 0.11710386593343124 0.17797951734369769
2 1 23 0.11645781472830496 0.17797951734369769
2 1 24 0.11594183652336316 0.17797951734369769
2 1 25 0.1161013797204407 0.17797951734369769
2 2 2 0.17278685387790577 0.1868446249054429
2 2 3 0.16456799249067672 0.1868446249054429
2 2 4 0.1534728403333119 0.1868446249054429
2 2 5 0.14718569610043344 0.1868446249054429
2 2 6 0.1413312677773784 0.1868446249054429
2 2 7 0.1403565053136732 0.1868446249054429
2 2 8 0.13933402832700198 0.1868446249054429
2 2 9 0.13880230535359087 0.1868446249054429
2 2 10 0.13680471111792358 0.1868446249054429
2 2 11 0.1355723492842755 0.1868446249054429
2 2 12 0.1351343866851238 0.1868446249054429
2 2 13 0.1339443636160925 0.1868446249054429
2 2 14 0.12998947597873714 0.1868446249054429
2 2 15 0.12921054186425707 0.1868446249054429
2 2 16 0.1289410755988125 0.1868446249054429
2 2 17 0.12340948556123081 0.1868446249054429
2 2 18 0.12439338521315728 0.1868446249054429
2 2 19 0.12287777068850578 0.1868446249054429
2 2 20 0.12228106905887856 0.1868446249054429
2 2 21 0.1195980760516495 0.1868446249054429
2 2 22 0.11897119617550675 0.1868446249054429
2 2 23 0.11854434636564413 0.1868446249054429
2 2 24 0.11883101461319694 0.1868446249054429
2 2 25 0.1177574836156653 0.1868446249054429
2 3 2 0.16797082807485414 0.1809290778319926
2 3 3 0.16198939983431593 0.1809290778319926
2 3 4 0.14936625228091005 0.1809290778319926
2 3 5 0.14294747330464186 0.1809290778319926
2 3 6 0.13553851171018091 0.1809290778319926
2 3 7 0.1329016485722557 0.1809290778319926
2 3 8 0.13219393914107547 0.1809290778319926
2 3 9 0.13198548800495583 0.1809290778319926
2 3 10 0.12945712773864126 0.1809290778319926
2 3 11 0.13001456813435208 0.1809290778319926
2 3 12 0.12915356820825444 0.1809290778319926
2 3 13 0.13002848651704024 0.1809290778319926
2 3 14 0.12946860957130135 0.1809290778319926
2 3 15 0.12893075132902493 0.1809290778319926
2 3 16 0.12629777067639397 0.1809290778319926
2 3 17 0.12457519339065506 0.1809290778319926
2 3 18 0.1251760337945969 0.1809290778319926
2 3 19 0.12503585589327235 0.1809290778319926
2 3 20 0.12457171982723533 0.1809290778319926
2 3 21 0.12385369405781504 0.1809290778319926
2 3 22 0.123926111349941 0.1809290778319926
2 3 23 0.12386212696963349 0.1809290778319926
2 3 24 0.12349772122562101 0.1809290778319926
2 3 25 0.12355891149653855 0.1809290778319926
2 4 2 0.14301183471498743 0.1488022545190357
2 4 3 0.13269140274790178 0.1488022545190357
2 4 4 0.12061400478340098 0.1488022545190357
2 4 5 0.11372285520498031 0.1488022545190357
2 4 6 0.10977191225074032 0.1488022545190357
